Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
1613,103.0,funk ostentacao,assis,brazil,BR,BRA,-22.6596,-50.42,87471.0,,2200.0,8
48855,133.0,brazilian edm,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,1
48856,132.0,funk carioca,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,2
48857,130.0,mpb,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,3
48858,128.0,brazilian hiphop,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,4
48859,126.0,brazilian rock,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,5
48860,122.0,baile pop,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,6
48861,122.0,funk ostentacao,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,7
48862,118.0,nova mpb,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,8
48863,118.0,rock gaucho,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,9
48864,117.0,pop nacional,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,10
48865,113.0,trap brasileiro,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,11
48866,109.0,brazilian reggae,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,12
48867,109.0,sertanejo universitario,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,13
48868,108.0,rock nacional brasileiro,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,14
48869,106.0,pagode,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,15
48870,105.0,folk brasileiro,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,16
48871,105.0,r&b brasileiro,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,17
48872,104.0,bossa nova,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,18
48873,104.0,samba,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,19
48874,104.0,sertanejo,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,20
48875,104.0,sertanejo pop,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,21
48876,103.0,adoracao,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,22
48877,103.0,axe,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,23
48878,103.0,brazilian gospel,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,24
48879,102.0,brazilian house,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,25
48880,102.0,brazilian punk,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,26
48881,102.0,electro house,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,27
48882,102.0,funk das antigas,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,28
48883,102.0,world worship,balneário camboriú,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1005.0,29
1614,170.0,funk carioca,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,1
1615,150.0,sertanejo universitario,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,2
1616,144.0,sertanejo pop,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,3
1617,140.0,sertanejo,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,4
1618,137.0,funk ostentacao,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,5
1619,126.0,pagode,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,6
1620,122.0,brazilian hiphop,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,7
1621,117.0,baile pop,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,8
1622,114.0,brazilian edm,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,9
1623,110.0,trap brasileiro,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,10
1624,109.0,forro,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,11
1625,109.0,pop nacional,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,12
1626,108.0,axe,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,13
1627,108.0,mpb,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,14
1628,105.0,nova mpb,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,15
1629,104.0,brazilian rock,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,16
1630,103.0,funk das antigas,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,17
1631,103.0,rock gaucho,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,18
1632,102.0,bossa nova,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,19
1633,102.0,brega funk,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,20
1634,102.0,folk brasileiro,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,21
1635,102.0,r&b brasileiro,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,22
1636,102.0,rock nacional brasileiro,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,23
1637,102.0,samba,barbacena,brazil,BR,BRA,-21.22,-43.77,122211.0,,2001.0,24
1638,129.0,funk carioca,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,1
1639,120.0,funk ostentacao,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,2
1640,118.0,brazilian hiphop,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,3
1641,113.0,sertanejo universitario,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,4
1642,110.0,baile pop,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,5
1643,109.0,pagode,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,6
1644,108.0,pop nacional,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,7
1645,108.0,trap brasileiro,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,8
1646,107.0,sertanejo pop,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,9
1647,106.0,sertanejo,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,10
1648,103.0,adoracao,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,11
1649,103.0,axe,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,12
1650,103.0,brazilian edm,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,13
1651,103.0,brazilian gospel,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,14
1652,103.0,nova mpb,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,15
1653,102.0,funk das antigas,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,16
1654,102.0,mpb,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,17
1655,102.0,r&b brasileiro,barra mansa,brazil,BR,BRA,-22.56,-44.17,169386.0,,2150.0,18
1656,122.0,forro,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,1
1657,121.0,sertanejo pop,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,2
1658,121.0,sertanejo universitario,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,3
1659,120.0,funk carioca,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,4
1660,116.0,sertanejo,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,5
1661,114.0,pagode,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,6
1662,110.0,axe,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,7
1663,103.0,brega funk,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,8
1664,102.0,funk ostentacao,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,9
1665,102.0,pop nacional,barreiras,brazil,BR,BRA,-12.14,-45.0,158292.0,,2235.0,10
1666,130.0,sertanejo,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,1
1667,130.0,sertanejo pop,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,2
1668,130.0,sertanejo universitario,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,3
1669,119.0,funk carioca,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,4
1670,115.0,pagode,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,5
1671,102.0,axe,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,6
1672,102.0,brazilian edm,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,7
1673,102.0,pop nacional,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,8
1674,102.0,sertanejo tradicional,barretos,brazil,BR,BRA,-20.55,-48.58,101220.0,,2149.0,9
48884,155.0,funk carioca,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,1
48885,150.0,funk ostentacao,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,2
48886,149.0,brazilian hiphop,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,3
48887,122.0,trap brasileiro,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,4
48888,117.0,pagode,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,5
48889,115.0,sertanejo universitario,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,6
48890,110.0,adoracao,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,7
48891,110.0,brazilian gospel,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,8
48892,109.0,axe,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,9
48893,109.0,baile pop,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,10
48894,109.0,sertanejo,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,11
48895,108.0,sertanejo pop,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,12
48896,107.0,mpb,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,13
48897,106.0,pop nacional,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,14
48898,105.0,brazilian edm,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,15
48899,105.0,r&b brasileiro,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,16
48900,104.0,brazilian rock,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,17
48901,104.0,samba,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,18
48902,103.0,nova mpb,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,19
48903,103.0,rock gaucho,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,20
48904,102.0,brega funk,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,21
48905,102.0,rock gospel brasileiro,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,22
48906,102.0,rock nacional brasileiro,barueri,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,776.0,23
1675,167.0,funk carioca,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,1
1676,150.0,funk ostentacao,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,2
1677,130.0,brazilian hiphop,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,3
1678,130.0,sertanejo universitario,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,4
1679,126.0,sertanejo,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,5
1680,126.0,sertanejo pop,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,6
1681,118.0,baile pop,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,7
1682,116.0,pagode,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,8
1683,111.0,mpb,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,9
1684,110.0,brazilian edm,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,10
1685,110.0,brazilian rock,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,11
1686,110.0,trap brasileiro,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,12
1687,109.0,pop nacional,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,13
1688,107.0,rock gaucho,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,14
1689,105.0,sertanejo tradicional,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,15
1690,104.0,axe,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,16
1691,104.0,nova mpb,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,17
1692,103.0,rock nacional brasileiro,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,18
1693,102.0,brazilian emo,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,19
1694,102.0,brazilian indie,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,20
1695,102.0,folk brasileiro,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,21
1696,102.0,mangue bit,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,22
1697,102.0,r&b brasileiro,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,23
1698,102.0,rock alternativo brasileiro,bauru,brazil,BR,BRA,-22.33,-49.08,335024.0,,789.0,24
48907,141.0,funk carioca,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,1
48908,137.0,brazilian hiphop,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,2
48909,133.0,funk ostentacao,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,3
48910,131.0,adoracao,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,4
48911,131.0,brazilian gospel,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,5
48912,120.0,trap brasileiro,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,6
48913,119.0,baile pop,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,7
48914,115.0,pagode,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,8
48915,111.0,pop nacional,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,9
48916,110.0,sertanejo universitario,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,10
48917,108.0,rock gospel brasileiro,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,11
48918,107.0,axe,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,12
48919,107.0,nova mpb,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,13
48920,106.0,r&b brasileiro,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,14
48921,105.0,brazilian edm,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,15
48922,105.0,mpb,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,16
48923,103.0,funk das antigas,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,17
48924,103.0,world worship,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,18
48925,102.0,bossa nova,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,19
48926,102.0,brazilian rock,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,20
48927,102.0,folk brasileiro,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,21
48928,102.0,louvor,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,22
48929,102.0,rap cristao,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,23
48930,102.0,samba,belford roxo,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1763.0,24
1699,125.0,funk carioca,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,1
1700,123.0,funk ostentacao,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,2
1701,123.0,mpb,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,3
1702,120.0,brazilian hiphop,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,4
1703,116.0,forro,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,5
1704,114.0,baile pop,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,6
1705,114.0,samba,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,7
1706,114.0,sertanejo,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,8
1707,114.0,sertanejo universitario,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,9
1708,112.0,bossa nova,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,10
1709,112.0,nova mpb,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,11
1710,112.0,trap brasileiro,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,12
1711,111.0,sertanejo pop,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,13
1712,110.0,brazilian indie,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,14
1713,109.0,pagode,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,15
1714,108.0,belo horizonte indie,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,16
1715,107.0,musica popular paraense,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,17
1716,107.0,velha guarda,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,18
1717,106.0,brazilian rock,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,19
1718,105.0,sertanejo tradicional,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,20
1719,104.0,rock gaucho,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,21
1720,103.0,brega,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,22
1721,102.0,axe,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,23
1722,102.0,brazilian edm,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,24
1723,102.0,brazilian gospel,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,25
1724,102.0,deep brazilian pop,belo horizonte,brazil,BR,BRA,-19.915,-43.915,5575000.0,,56.0,26
1725,150.0,musica popular paraense,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,1
1726,149.0,forro,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,2
1727,144.0,tecnobrega,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,3
1728,129.0,brega,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,4
1729,112.0,pagode,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,5
1730,110.0,mpb,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,6
1731,108.0,baile pop,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,7
1732,108.0,bossa nova,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,8
1733,108.0,samba,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,9
1734,106.0,axe,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,10
1735,106.0,lovers rock,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,11
1736,106.0,roots reggae,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,12
1737,105.0,velha guarda,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,13
1738,104.0,dub,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,14
1739,104.0,reggae,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,15
1740,104.0,rock steady,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,16
1741,103.0,brazilian indie,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,17
1742,103.0,nova mpb,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,18
1743,102.0,brazilian rock,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,19
1744,102.0,modern reggae,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,20
1745,102.0,musica popular amazonense,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,21
1746,102.0,sertanejo universitario,belém,brazil,BR,BRA,-1.45,-48.48,2167000.0,,226.0,22
1747,150.0,funk carioca,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,1
1748,143.0,sertanejo universitario,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,2
1749,140.0,sertanejo pop,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,3
1750,137.0,sertanejo,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,4
1751,118.0,funk ostentacao,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,5
1752,116.0,brazilian edm,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,6
1753,116.0,pagode,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,7
1754,111.0,baile pop,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,8
1755,111.0,pop nacional,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,9
1756,109.0,brazilian hiphop,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,10
1757,106.0,mpb,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,11
1758,104.0,brazilian rock,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,12
1759,104.0,forro,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,13
1760,103.0,axe,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,14
1761,103.0,nova mpb,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,15
1762,103.0,rock gaucho,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,16
1763,103.0,rock nacional brasileiro,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,17
1764,102.0,trap brasileiro,bento gonçalves,brazil,BR,BRA,-29.1695,-51.52,94271.0,,1940.0,18
48931,152.0,funk carioca,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,1
48932,146.0,sertanejo universitario,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,2
48933,143.0,sertanejo pop,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,3
48934,139.0,sertanejo,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,4
48935,126.0,funk ostentacao,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,5
48936,122.0,pagode,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,6
48937,119.0,brazilian hiphop,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,7
48938,113.0,adoracao,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,8
48939,113.0,brazilian gospel,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,9
48940,113.0,mpb,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,10
48941,111.0,baile pop,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,11
48942,111.0,brazilian rock,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,12
48943,110.0,rock gaucho,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,13
48944,108.0,brazilian edm,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,14
48945,108.0,forro,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,15
48946,108.0,pop nacional,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,16
48947,108.0,sertanejo tradicional,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,17
48948,107.0,trap brasileiro,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,18
48949,106.0,rock gospel brasileiro,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,19
48950,105.0,rock nacional brasileiro,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,20
48951,104.0,bossa nova,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,21
48952,103.0,axe,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,22
48953,103.0,nova mpb,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,23
48954,103.0,samba,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,24
48955,102.0,latin alternative,betim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1357.0,25
48956,104.0,sertanejo,birigui,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,1
48957,104.0,sertanejo pop,birigui,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,2
48958,104.0,sertanejo universitario,birigui,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,3
48959,103.0,funk carioca,birigui,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,,4
